column,name,metric,per,component,value
DI,Ridesourcing - Shared minibus - BEV (two packs),energy,vkm,services,0
DI,Ridesourcing - Shared minibus - BEV (two packs),energy,vkm,infrastructure,0.07164033486661721
DI,Ridesourcing - Shared minibus - BEV (two packs),energy,vehicle,total,#N/A
DI,Ridesourcing - Shared minibus - BEV (two packs),energy,vehicle,manufacturing,588740.9846583194
DI,Ridesourcing - Shared minibus - BEV (two packs),energy,vehicle,delivery,4719.2187046417785
DI,Ridesourcing - Shared minibus - BEV (two packs),energy,vehicle,use,1284638.7189967823
DI,Ridesourcing - Shared minibus - BEV (two packs),energy,vehicle,services,0
DI,Ridesourcing - Shared minibus - BEV (two packs),energy,vehicle,infrastructure,#N/A
DI,Ridesourcing - Shared minibus - BEV (two packs),ghg,pkm,total,53.72786578925532
DI,Ridesourcing - Shared minibus - BEV (two packs),ghg,pkm,manufacturing,17.521618970717576
DI,Ridesourcing - Shared minibus - BEV (two packs),ghg,pkm,delivery,0.21565059188244026
DI,Ridesourcing - Shared minibus - BEV (two packs),ghg,pkm,use,32.68110329985976
DI,Ridesourcing - Shared minibus - BEV (two packs),ghg,pkm,services,0
DI,Ridesourcing - Shared minibus - BEV (two packs),ghg,pkm,infrastructure,3.30949292679554
DI,Ridesourcing - Shared minibus - BEV (two packs),ghg,vkm,total,397.39755840074173
DI,Ridesourcing - Shared minibus - BEV (two packs),ghg,vkm,manufacturing,129.59845874957082
DI,Ridesourcing - Shared minibus - BEV (two packs),ghg,vkm,delivery,1.5950571909538787
DI,Ridesourcing - Shared minibus - BEV (two packs),ghg,vkm,use,241.72541504159196
DI,Ridesourcing - Shared minibus - BEV (two packs),ghg,vkm,services,0
DI,Ridesourcing - Shared minibus - BEV (two packs),ghg,vkm,infrastructure,24.478627418625056
DI,Ridesourcing - Shared minibus - BEV (two packs),ghg,vehicle,total,#N/A
DI,Ridesourcing - Shared minibus - BEV (two packs),ghg,vehicle,manufacturing,44002752.17685003
DI,Ridesourcing - Shared minibus - BEV (two packs),ghg,vehicle,delivery,541572.0754601837
DI,Ridesourcing - Shared minibus - BEV (two packs),ghg,vehicle,use,82073379.84994833
DI,Ridesourcing - Shared minibus - BEV (two packs),ghg,vehicle,services,0
DI,Ridesourcing - Shared minibus - BEV (two packs),ghg,vehicle,infrastructure,#N/A
DJ,Ridesourcing - Shared minibus - FCEV,energy,pkm,total,0.6929295385229441
DJ,Ridesourcing - Shared minibus - FCEV,energy,pkm,manufacturing,0.13117940987070983
DJ,Ridesourcing - Shared minibus - FCEV,energy,pkm,delivery,0.0013381636035097598
DJ,Ridesourcing - Shared minibus - FCEV,energy,pkm,use,0.5501657267278397
DJ,Ridesourcing - Shared minibus - FCEV,energy,pkm,services,0
DJ,Ridesourcing - Shared minibus - FCEV,energy,pkm,infrastructure,0.010246238320884737
DJ,Ridesourcing - Shared minibus - FCEV,energy,vkm,total,5.125245581741305
DJ,Ridesourcing - Shared minibus - FCEV,energy,vkm,manufacturing,0.9702670379565953
DJ,Ridesourcing - Shared minibus - FCEV,energy,vkm,delivery,0.009897712126913937
DJ,Ridesourcing - Shared minibus - FCEV,energy,vkm,use,4.06929464451455
DJ,Ridesourcing - Shared minibus - FCEV,energy,vkm,services,0
DJ,Ridesourcing - Shared minibus - FCEV,energy,vkm,infrastructure,0.07578618714324604
DJ,Ridesourcing - Shared minibus - FCEV,energy,vehicle,total,#N/A
DJ,Ridesourcing - Shared minibus - FCEV,energy,vehicle,manufacturing,329436.1709892772
DJ,Ridesourcing - Shared minibus - FCEV,energy,vehicle,delivery,3360.5845165179435
DJ,Ridesourcing - Shared minibus - FCEV,energy,vehicle,use,1381653.4973086612
DJ,Ridesourcing - Shared minibus - FCEV,energy,vehicle,services,0
DJ,Ridesourcing - Shared minibus - FCEV,energy,vehicle,infrastructure,#N/A
DJ,Ridesourcing - Shared minibus - FCEV,ghg,pkm,total,48.50576817915095
DJ,Ridesourcing - Shared minibus - FCEV,ghg,pkm,manufacturing,9.759557078867566
DJ,Ridesourcing - Shared minibus - FCEV,ghg,pkm,delivery,0.15356610604743517
DJ,Ridesourcing - Shared minibus - FCEV,ghg,pkm,use,35.09163050614972
DJ,Ridesourcing - Shared minibus - FCEV,ghg,pkm,services,0
DJ,Ridesourcing - Shared minibus - FCEV,ghg,pkm,infrastructure,3.5010144880862284
DJ,Ridesourcing - Shared minibus - FCEV,ghg,vkm,total,358.7723718332001
DJ,Ridesourcing - Shared minibus - FCEV,ghg,vkm,manufacturing,72.18645477986335
DJ,Ridesourcing - Shared minibus - FCEV,ghg,vkm,delivery,1.1358499858478366
DJ,Ridesourcing - Shared minibus - FCEV,ghg,vkm,use,259.55485256281514
DJ,Ridesourcing - Shared minibus - FCEV,ghg,vkm,services,0
DJ,Ridesourcing - Shared minibus - FCEV,ghg,vkm,infrastructure,25.89521450467377
DJ,Ridesourcing - Shared minibus - FCEV,ghg,vehicle,total,#N/A
DJ,Ridesourcing - Shared minibus - FCEV,ghg,vehicle,manufacturing,24509571.416598633
DJ,Ridesourcing - Shared minibus - FCEV,ghg,vehicle,delivery,385656.78881969326
DJ,Ridesourcing - Shared minibus - FCEV,ghg,vehicle,use,88127034.5636593
DJ,Ridesourcing - Shared minibus - FCEV,ghg,vehicle,services,0
DJ,Ridesourcing - Shared minibus - FCEV,ghg,vehicle,infrastructure,#N/A
DK,Bus - ICE (lifetime 25% lower),energy,pkm,total,1.214137959810429
DK,Bus - ICE (lifetime 25% lower),energy,pkm,manufacturing,0.12888216325417512
DK,Bus - ICE (lifetime 25% lower),energy,pkm,delivery,0.0016768715305214873
DK,Bus - ICE (lifetime 25% lower),energy,pkm,use,0.965732251108454
DK,Bus - ICE (lifetime 25% lower),energy,pkm,services,0.10730358345649489
DK,Bus - ICE (lifetime 25% lower),energy,pkm,infrastructure,0.010543090460783534
DK,Bus - ICE (lifetime 25% lower),energy,vkm,total,18.576310785099565
DK,Bus - ICE (lifetime 25% lower),energy,vkm,manufacturing,1.9718970977888792
DK,Bus - ICE (lifetime 25% lower),energy,vkm,delivery,0.025656134416978758
DK,Bus - ICE (lifetime 25% lower),energy,vkm,use,14.775703441959346
DK,Bus - ICE (lifetime 25% lower),energy,vkm,services,1.641744826884372
DK,Bus - ICE (lifetime 25% lower),energy,vkm,infrastructure,0.1613092840499881
DK,Bus - ICE (lifetime 25% lower),energy,vehicle,total,#N/A
DK,Bus - ICE (lifetime 25% lower),energy,vehicle,manufacturing,650726.0422703301
DK,Bus - ICE (lifetime 25% lower),energy,vehicle,delivery,8466.52435760299
DK,Bus - ICE (lifetime 25% lower),energy,vehicle,use,4875982.135846584
DK,Bus - ICE (lifetime 25% lower),energy,vehicle,services,541775.7928718427
DK,Bus - ICE (lifetime 25% lower),energy,vehicle,infrastructure,#N/A
DK,Bus - ICE (lifetime 25% lower),ghg,pkm,total,94.06266779379641
DK,Bus - ICE (lifetime 25% lower),ghg,pkm,manufacturing,10.450425615234833
DK,Bus - ICE (lifetime 25% lower),ghg,pkm,delivery,0.1924358356546121
DK,Bus - ICE (lifetime 25% lower),ghg,pkm,use,71.83562499389606
DK,Bus - ICE (lifetime 25% lower),ghg,pkm,services,7.981736110432896
DK,Bus - ICE (lifetime 25% lower),ghg,pkm,infrastructure,3.60244523857802
DK,Bus - ICE (lifetime 25% lower),ghg,vkm,total,1439.1588172450854
DK,Bus - ICE (lifetime 25% lower),ghg,vkm,manufacturing,159.89151191309296
DK,Bus - ICE (lifetime 25% lower),ghg,vkm,delivery,2.944268285515565
DK,Bus - ICE (lifetime 25% lower),ghg,vkm,use,1099.0850624066097
DK,Bus - ICE (lifetime 25% lower),ghg,vkm,services,122.12056248962332
DK,Bus - ICE (lifetime 25% lower),ghg,vkm,infrastructure,55.11741215024371
DK,Bus - ICE (lifetime 25% lower),ghg,vehicle,total,#N/A
DK,Bus - ICE (lifetime 25% lower),ghg,vehicle,manufacturing,52764198.931320675
DK,Bus - ICE (lifetime 25% lower),ghg,vehicle,delivery,971608.5342201365
DK,Bus - ICE (lifetime 25% lower),ghg,vehicle,use,362698070.59418124
DK,Bus - ICE (lifetime 25% lower),ghg,vehicle,services,40299785.6215757
DK,Bus - ICE (lifetime 25% lower),ghg,vehicle,infrastructure,#N/A
DL,Bus - ICE (lifetime 25% larger),energy,pkm,total,1.16191641775497
DL,Bus - ICE (lifetime 25% larger),energy,pkm,manufacturing,0.07733136981092469
DL,Bus - ICE (lifetime 25% larger),energy,pkm,delivery,0.0010061229183128924
DL,Bus - ICE (lifetime 25% larger),energy,pkm,use,0.965732251108454
DL,Bus - ICE (lifetime 25% larger),energy,pkm,services,0.10730358345649488
DL,Bus - ICE (lifetime 25% larger),energy,pkm,infrastructure,0.010543090460783534
DL,Bus - ICE (lifetime 25% larger),energy,vkm,total,17.77732119165104
DL,Bus - ICE (lifetime 25% larger),energy,vkm,manufacturing,1.1831699581071478
DL,Bus - ICE (lifetime 25% larger),energy,vkm,delivery,0.015393680650187255
DL,Bus - ICE (lifetime 25% larger),energy,vkm,use,14.775703441959346
DL,Bus - ICE (lifetime 25% larger),energy,vkm,services,1.6417448268843717
DL,Bus - ICE (lifetime 25% larger),energy,vkm,infrastructure,0.1613092840499881
DL,Bus - ICE (lifetime 25% larger),energy,vehicle,total,#N/A
DL,Bus - ICE (lifetime 25% larger),energy,vehicle,manufacturing,650743.4769589313
DL,Bus - ICE (lifetime 25% larger),energy,vehicle,delivery,8466.52435760299
DL,Bus - ICE (lifetime 25% larger),energy,vehicle,use,8126636.89307764
DL,Bus - ICE (lifetime 25% larger),energy,vehicle,services,902959.6547864045
DL,Bus - ICE (lifetime 25% larger),energy,vehicle,infrastructure,#N/A
DL,Bus - ICE (lifetime 25% larger),ghg,pkm,total,89.96872644033334
DL,Bus - ICE (lifetime 25% larger),ghg,pkm,manufacturing,6.433458596033614
DL,Bus - ICE (lifetime 25% larger),ghg,pkm,delivery,0.11546150139276726
DL,Bus - ICE (lifetime 25% larger),ghg,pkm,use,71.83562499389606
DL,Bus - ICE (lifetime 25% larger),ghg,pkm,services,7.981736110432896
DL,Bus - ICE (lifetime 25% larger),ghg,pkm,infrastructure,3.60244523857802
DL,Bus - ICE (lifetime 25% larger),ghg,vkm,total,1376.5215145371005
DL,Bus - ICE (lifetime 25% larger),ghg,vkm,manufacturing,98.4319165193143
DL,Bus - ICE (lifetime 25% larger),ghg,vkm,delivery,1.766560971309339
DL,Bus - ICE (lifetime 25% larger),ghg,vkm,use,1099.0850624066097
DL,Bus - ICE (lifetime 25% larger),ghg,vkm,services,122.12056248962332
DL,Bus - ICE (lifetime 25% larger),ghg,vkm,infrastructure,55.11741215024371
DL,Bus - ICE (lifetime 25% larger),ghg,vehicle,total,#N/A
DL,Bus - ICE (lifetime 25% larger),ghg,vehicle,manufacturing,54137554.08562286
DL,Bus - ICE (lifetime 25% larger),ghg,vehicle,delivery,971608.5342201365
DL,Bus - ICE (lifetime 25% larger),ghg,vehicle,use,604496784.3236353
DL,Bus - ICE (lifetime 25% larger),ghg,vehicle,services,67166309.36929283
DL,Bus - ICE (lifetime 25% larger),ghg,vehicle,infrastructure,#N/A
DM,Bus - ICE (100% bus lane),energy,pkm,total,1.1086588837037126
DM,Bus - ICE (100% bus lane),energy,pkm,manufacturing,0.09666291735214359
DM,Bus - ICE (100% bus lane),energy,pkm,delivery,0.0012576536478911156
DM,Bus - ICE (100% bus lane),energy,pkm,use,0.8691590259976086
DM,Bus - ICE (100% bus lane),energy,pkm,services,0.09657322511084541
DM,Bus - ICE (100% bus lane),energy,pkm,infrastructure,0.04500606159522384
DM,Bus - ICE (100% bus lane),energy,vkm,total,16.962480920666806
DM,Bus - ICE (100% bus lane),energy,vkm,manufacturing,1.478942635487797
DM,Bus - ICE (100% bus lane),energy,vkm,delivery,0.01924210081273407
DM,Bus - ICE (100% bus lane),energy,vkm,use,13.298133097763413
DM,Bus - ICE (100% bus lane),energy,vkm,services,1.477570344195935
DM,Bus - ICE (100% bus lane),energy,vkm,infrastructure,0.6885927424069248
DM,Bus - ICE (100% bus lane),energy,vehicle,total,#N/A
DM,Bus - ICE (100% bus lane),energy,vehicle,manufacturing,650734.7596146307
DM,Bus - ICE (100% bus lane),energy,vehicle,delivery,8466.52435760299
DM,Bus - ICE (100% bus lane),energy,vehicle,use,5851178.5630159015
DM,Bus - ICE (100% bus lane),energy,vehicle,services,650130.9514462113
DM,Bus - ICE (100% bus lane),energy,vehicle,infrastructure,#N/A
DM,Bus - ICE (100% bus lane),ghg,pkm,total,95.29779464804918
DM,Bus - ICE (100% bus lane),ghg,pkm,manufacturing,7.939821228234071
DM,Bus - ICE (100% bus lane),ghg,pkm,delivery,0.14432687674095906
DM,Bus - ICE (100% bus lane),ghg,pkm,use,64.65206249450645
DM,Bus - ICE (100% bus lane),ghg,pkm,services,7.183562499389606
DM,Bus - ICE (100% bus lane),ghg,pkm,infrastructure,15.378021549178094
DM,Bus - ICE (100% bus lane),ghg,vkm,total,1458.0562581151526
DM,Bus - ICE (100% bus lane),ghg,vkm,manufacturing,121.4792647919813
DM,Bus - ICE (100% bus lane),ghg,vkm,delivery,2.2082012141366736
DM,Bus - ICE (100% bus lane),ghg,vkm,use,989.1765561659488
DM,Bus - ICE (100% bus lane),ghg,vkm,services,109.90850624066098
DM,Bus - ICE (100% bus lane),ghg,vkm,infrastructure,235.28372970242484
DM,Bus - ICE (100% bus lane),ghg,vehicle,total,#N/A
DM,Bus - ICE (100% bus lane),ghg,vehicle,manufacturing,53450876.50847177
DM,Bus - ICE (100% bus lane),ghg,vehicle,delivery,971608.5342201365
DM,Bus - ICE (100% bus lane),ghg,vehicle,use,435237684.71301746
DM,Bus - ICE (100% bus lane),ghg,vehicle,services,48359742.74589083
DM,Bus - ICE (100% bus lane),ghg,vehicle,infrastructure,#N/A
DN,Bus - ICE (deadheading doubled),energy,pkm,total,1.2898573885283406
DN,Bus - ICE (deadheading doubled),energy,pkm,manufacturing,0.0966629173521436
DN,Bus - ICE (deadheading doubled),energy,pkm,delivery,0.0012576536478911156
DN,Bus - ICE (deadheading doubled),energy,pkm,use,0.9657322511084541
DN,Bus - ICE (deadheading doubled),energy,pkm,services,0.2146071669129898
DN,Bus - ICE (deadheading doubled),energy,pkm,infrastructure,0.01159739950686189
DN,Bus - ICE (deadheading doubled),energy,vkm,total,17.94074367680328
DN,Bus - ICE (deadheading doubled),energy,vkm,manufacturing,1.3444933049889065
DN,Bus - ICE (deadheading doubled),energy,vkm,delivery,0.017492818920667334
DN,Bus - ICE (deadheading doubled),energy,vkm,use,13.432457674508496
DN,Bus - ICE (deadheading doubled),energy,vkm,services,2.9849905943352217
DN,Bus - ICE (deadheading doubled),energy,vkm,infrastructure,0.1613092840499881
DN,Bus - ICE (deadheading doubled),energy,vehicle,total,#N/A
DN,Bus - ICE (deadheading doubled),energy,vehicle,manufacturing,650734.7596146307
DN,Bus - ICE (deadheading doubled),energy,vehicle,delivery,8466.52435760299
DN,Bus - ICE (deadheading doubled),energy,vehicle,use,6501309.514462112
DN,Bus - ICE (deadheading doubled),energy,vehicle,services,1444735.4476582473
DN,Bus - ICE (deadheading doubled),energy,vehicle,infrastructure,#N/A
DN,Bus - ICE (deadheading doubled),ghg,pkm,total,99.84593508217273
DN,Bus - ICE (deadheading doubled),ghg,pkm,manufacturing,7.939821228234072
DN,Bus - ICE (deadheading doubled),ghg,pkm,delivery,0.14432687674095906
DN,Bus - ICE (deadheading doubled),ghg,pkm,use,71.83562499389608
DN,Bus - ICE (deadheading doubled),ghg,pkm,services,15.963472220865796
DN,Bus - ICE (deadheading doubled),ghg,pkm,infrastructure,3.9626897624358226
DN,Bus - ICE (deadheading doubled),ghg,vkm,total,1388.7661879611296
DN,Bus - ICE (deadheading doubled),ghg,vkm,manufacturing,110.43569526543754
DN,Bus - ICE (deadheading doubled),ghg,vkm,delivery,2.007455649215158
DN,Bus - ICE (deadheading doubled),ghg,vkm,use,999.1682385514634
DN,Bus - ICE (deadheading doubled),ghg,vkm,services,222.0373863447697
DN,Bus - ICE (deadheading doubled),ghg,vkm,infrastructure,55.11741215024371
DN,Bus - ICE (deadheading doubled),ghg,vehicle,total,#N/A
DN,Bus - ICE (deadheading doubled),ghg,vehicle,manufacturing,53450876.50847177
DN,Bus - ICE (deadheading doubled),ghg,vehicle,delivery,971608.5342201365
DN,Bus - ICE (deadheading doubled),ghg,vehicle,use,483597427.4589083
DN,Bus - ICE (deadheading doubled),ghg,vehicle,services,107466094.99086852
DN,Bus - ICE (deadheading doubled),ghg,vehicle,infrastructure,#N/A
DO,Bus - ICE (ridership down by 50%),energy,pkm,total,2.362998992051534
DO,Bus - ICE (ridership down by 50%),energy,pkm,manufacturing,0.19332583470428719
DO,Bus - ICE (ridership down by 50%),energy,pkm,delivery,0.0025153072957822312
DO,Bus - ICE (ridership down by 50%),energy,pkm,use,1.931464502216908
DO,Bus - ICE (ridership down by 50%),energy,pkm,services,0.21460716691298978
DO,Bus - ICE (ridership down by 50%),energy,pkm,infrastructure,0.02108618092156707
DO,Bus - ICE (ridership down by 50%),energy,vkm,total,18.07694228919424
DO,Bus - ICE (ridership down by 50%),energy,vkm,manufacturing,1.478942635487797
DO,Bus - ICE (ridership down by 50%),energy,vkm,delivery,0.01924210081273407
DO,Bus - ICE (ridership down by 50%),energy,vkm,use,14.775703441959346
DO,Bus - ICE (ridership down by 50%),energy,vkm,services,1.641744826884372
DO,Bus - ICE (ridership down by 50%),energy,vkm,infrastructure,0.1613092840499881
DO,Bus - ICE (ridership down by 50%),energy,vehicle,total,#N/A
DO,Bus - ICE (ridership down by 50%),energy,vehicle,manufacturing,650734.7596146307
DO,Bus - ICE (ridership down by 50%),energy,vehicle,delivery,8466.52435760299
DO,Bus - ICE (ridership down by 50%),energy,vehicle,use,6501309.514462112
DO,Bus - ICE (ridership down by 50%),energy,vehicle,services,722367.7238291237
DO,Bus - ICE (ridership down by 50%),energy,vehicle,infrastructure,#N/A
DO,Bus - ICE (ridership down by 50%),ghg,pkm,total,183.007908895764
DO,Bus - ICE (ridership down by 50%),ghg,pkm,manufacturing,15.879642456468142
DO,Bus - ICE (ridership down by 50%),ghg,pkm,delivery,0.28865375348191813
DO,Bus - ICE (ridership down by 50%),ghg,pkm,use,143.67124998779212
DO,Bus - ICE (ridership down by 50%),ghg,pkm,services,15.963472220865793
DO,Bus - ICE (ridership down by 50%),ghg,pkm,infrastructure,7.20489047715604
DO,Bus - ICE (ridership down by 50%),ghg,vkm,total,1400.010503052595
DO,Bus - ICE (ridership down by 50%),ghg,vkm,manufacturing,121.4792647919813
DO,Bus - ICE (ridership down by 50%),ghg,vkm,delivery,2.2082012141366736
DO,Bus - ICE (ridership down by 50%),ghg,vkm,use,1099.0850624066097
DO,Bus - ICE (ridership down by 50%),ghg,vkm,services,122.12056248962332
DO,Bus - ICE (ridership down by 50%),ghg,vkm,infrastructure,55.11741215024371
DO,Bus - ICE (ridership down by 50%),ghg,vehicle,total,#N/A
DO,Bus - ICE (ridership down by 50%),ghg,vehicle,manufacturing,53450876.50847177
DO,Bus - ICE (ridership down by 50%),ghg,vehicle,delivery,971608.5342201365
DO,Bus - ICE (ridership down by 50%),ghg,vehicle,use,483597427.4589083
DO,Bus - ICE (ridership down by 50%),ghg,vehicle,services,53733047.49543426
DO,Bus - ICE (ridership down by 50%),ghg,vehicle,infrastructure,#N/A
DP,Bus - ICE (ridership up by 50%),energy,pkm,total,0.7876663306838448
DP,Bus - ICE (ridership up by 50%),energy,pkm,manufacturing,0.06444194490142907
DP,Bus - ICE (ridership up by 50%),energy,pkm,delivery,0.0008384357652607438
DP,Bus - ICE (ridership up by 50%),energy,pkm,use,0.6438215007389694
DP,Bus - ICE (ridership up by 50%),energy,pkm,services,0.07153572230432993
DP,Bus - ICE (ridership up by 50%),energy,pkm,infrastructure,0.00702872697385569
DP,Bus - ICE (ridership up by 50%),energy,vkm,total,18.07694228919424
DP,Bus - ICE (ridership up by 50%),energy,vkm,manufacturing,1.478942635487797
DP,Bus - ICE (ridership up by 50%),energy,vkm,delivery,0.01924210081273407
DP,Bus - ICE (ridership up by 50%),energy,vkm,use,14.775703441959346
DP,Bus - ICE (ridership up by 50%),energy,vkm,services,1.641744826884372
DP,Bus - ICE (ridership up by 50%),energy,vkm,infrastructure,0.1613092840499881
